ID,target
b7c7b9c60,3480241.987820543
b7c7be5fc,1507568.5821912016
b7c9080a1,1571185.3392411536
b7cad506b,2151141.630552014
b7cafb103,3860504.812258418
b7cafceec,2731484.0378228375
b7cc9842f,2788542.096328014
b7cca7819,1397753.3105592814
b7cf3fde2,1787200.936728729
b7d074e5a,2703640.015536018
b7d1eedde,2374294.3707044087
b7d26093a,1946709.7129291885
b7d2b716e,3062186.6478644805
b7d2e82a8,2207045.200752265
b7d468128,2568616.539687821
b7d5a2680,3634089.3489046004
b7d61242d,4152889.3577448674
b7d68ca60,1603101.7655960722
b7d6cfc0b,3035008.0695686233
b7d7a68f9,3120714.562264351
b7d8db7f7,1296432.510818723
b7da6f028,3249075.8667144845
b7db5ee60,1667510.5420298465
b7dc7aa93,1239180.3331570984
b7dcf69e2,3360076.972650218
b7dd0db2c,3094985.4847926386
b7de7da36,3221071.3811983424
b7df89198,2578601.496969321
b7dfaa881,6118104.031131529
b7dfeaad0,531104.4273179139
b7e0a4003,2661908.3676036303
b7e0ac531,2575364.100889888
b7e0ceb1e,3716842.6923272437
b7e12411b,9541938.452387873
b7e208bbd,2940972.373645001
b7e24b144,3689676.8960059844
b7e45999f,2059095.701729181
b7e4d00ee,3581443.727322381
b7e60a2ea,4525798.631136512
b7e7bf67c,1914326.2628643052
b7e99c16c,3253829.636376501
b7eefcbaa,4563866.297225167
b7ef1a5c5,3511316.6130419564
b7efd2544,2172145.8003835604
b7f4d6c7e,4879144.474178948
b7f4f2fcf,3395554.272651712
b7f5b9370,2542772.462141478
b7f5c7597,5167264.422189985
b7f850620,2674749.960882885
b7f9167ce,254517.8331187526
b7f955798,4296778.227188379
b7fcbd414,599701.7456834352
b8004028d,3331842.2294653915
b800bcab8,1856298.0462473833
b800e361f,3400096.2326666894
b8023574c,3407903.2617429304
b802b3728,3147236.1536390847
b802de5f9,3168567.5165939825
b80661e2a,1034379.4367610735
b808e5125,2267042.53987383
b809a30a5,2643788.40035961
b80b4fe89,1799246.0526700742
b80c16429,2960899.2362919063
b80c6604a,1131222.9980470345
b80ddfa6b,7902208.2719537895
b80e1fb14,1963960.1567666167
b81097a10,838305.9900296784
b81099156,3591455.4178613415
b8129fcd8,4825014.911402943
b815aad49,3091510.6192819057
b816750a3,3210807.9043944
b8169235d,2680419.9198296745
b816db1ca,4686188.261913842
b819193c1,3646570.513412321
b81c5a80c,3831403.8526121015
b81d31418,2521733.9074157705
b81fbd32a,3032120.908968213
b8207eb06,862773.2774563518
b822cd284,1470152.3273049314
b8256eb82,5797459.693781098
b8281917a,4238982.919386244
b828d0ddf,2171588.7138921437
b828eb324,745331.1260489548
b829ac2a7,4011275.8574572788
b82a5002a,3294875.5231302255
b82a51878,2102276.7300577597
b82ad4bae,2144806.0839776415
b82f71f3c,1808259.445256053
b830ebf68,2063505.1696495684
b8325155c,2385115.013545873
b832a39d9,5981881.398886449
b83334c06,1258670.9972609137
b83399da3,4281274.6495174775
b836abcf3,4006177.0685721566
b8378e4a6,2536733.810226925
b83c9dbc5,3360111.0155771757
b83d170b3,415840.0470179028
b83d8d494,3383935.338770899
b83d95ca8,996638.6168859568
b83f870a4,3744220.597222091
b83fc93ca,4009761.9246831085
b84033ad6,4082418.706218531
b84103cde,3479035.6028411873
b84326948,1133801.1664905357
b8435e9e2,4168613.0366313257
b844e8e43,1614138.978724736
b84a114eb,3943953.1832801653
b84d4355f,1808606.9795295629
b84d8003e,3450466.262303853
b84e13049,2696385.848184027
b84ea1e3c,4975812.212660652
b85023ef9,2695835.9689140767
b850536b7,3824158.9094177904
b8511d96c,4546968.640088028
b8569e06c,3962730.2486126195
b856b3f76,2826266.870427633
b85a3187d,1166455.5086270708
b85bae22d,2192899.633499219
b85bb0682,3470809.2534830053
b85e9f6b8,2416367.9770423262
b861fa66b,3253971.918656435
b862541c2,6846624.367301677
b862ab320,5505224.435479185
b8636557e,1888825.9930084022
b863fdaf8,3140204.6620402015
b866c988c,1266481.9644305047
b866d8dfa,6002473.811648951
b86b426cf,3209885.887682262
b87153392,5061402.882886896
b871676c3,2522646.5023374218
b871bdc59,3315374.5991728776
b872d12de,1035913.4296972229
b872f942d,3857634.6151473136
b873e03c7,2743589.616989595
b876dd719,3434648.9386611236
b87704617,5097938.331945716
b87795743,4858113.772775047
b87869e3f,1262487.3075621997
b87b85a69,2193675.342961401
b87bc936d,7978205.555590365
b87d4c5e4,1045564.1140619604
b87e2f058,2565381.0174179072
b87f3ed4a,4386439.439816825
b88047c78,1143827.0617936014
b88071cd3,2126677.923356436
b882e37d1,3587141.1608630093
b8875c107,2517051.765314446
b88a44968,1811974.2337675423
b88ba766c,977434.9034256076
b88ca4234,2166435.5770716686
b88d53409,1574532.8139451777
b88e8d7c1,9108292.760882009
b88eefb04,2909484.9749990744
b892a6af4,2517245.2797128917
b892c5856,3487988.021860409
b89420eb9,959677.5691852694
b89449de9,4595624.7856474
b894abbe1,3553572.8861346976
b8974e101,3891294.8372789025
b89831201,2640374.7320126905
b89986de5,1541499.4818153472
b89bb353a,856247.5747928387
b89d295c1,4049607.898778047
b89d81497,3779623.4775551767
b89df3cd8,5110872.138863908
b89e41c3e,1720171.4174842385
b89ef8712,3405630.274100144
b8a10f876,2425357.7410970526
b8a3bd942,2631856.7906817473
b8a619bb5,5496550.743249275
b8ab36cba,2739690.7722270214
b8ab9ec38,2037321.6097646558
b8ac03088,2289740.6591618573
b8ac4622e,4511001.506384872
b8ad85ba9,3895890.4905227507
b8af0a544,3358312.0846922756
b8af0f1ad,4531484.909738405
b8af66466,1662105.615561172
b8af8aa11,5344583.001801001
b8b0cd9ee,1728131.1429267104
b8b11f414,2355587.9578597895
b8b1a3d31,3597596.8661450087
b8b245523,2898942.9691071566
b8b39be9a,2539648.5089795315
b8b581731,2358294.6003134153
b8b5971fa,1820413.4660796544
b8b5dd337,3129945.3269326454
b8bae9464,2717432.8197722784
b8be08134,5039235.293021661
b8c024cc5,2460920.610107686
b8c2ad968,5316566.385138833
b8c4a5bdb,4255239.845359425
b8c56cf2d,3634586.7030316987
b8c7d28cd,9775784.437089687
b8c83536a,658837.6641983362
b8ca83234,4020901.1691659503
b8cce89f0,3018978.838062044
b8cd4c6ca,1539725.731745508
b8d00b0de,1619759.6905014557
b8d18da25,4316578.690951406
b8d2345c6,3824534.114593783
b8d485f02,4713004.761159338
b8d71c2f4,1827807.5510170849
b8d9530c3,233561.30550928146
b8dcb0486,4942362.312060902
b8e01450b,3987407.9786543334
b8e1d15c6,3786247.753208695
b8e2cf736,5947145.7771841185
b8e334e68,2465930.0408923766
b8e3a8f61,2879848.0469520367
b8e636870,3240556.7924926067
b8e734fa6,2607248.200652512
b8e73ca78,1016937.8293751411
b8e93053a,2368208.4954637256
b8e943403,1603945.8170223935
b8edf1bd0,1405426.7815372022
b8ee040cc,1075879.6085046437
b8ef18626,1415659.4190953337
b8ef9b6ce,1448220.4982655232
b8efc615b,6028118.662317065
b8f1536d9,5966205.490124114
b8f3316f8,1843308.5813754096
b8f888ff1,7071815.475378797
b8f98a161,1338762.901342177
b8fabeb54,6055699.382766985
b8fbb9a16,4217600.349673455
b8fcf9670,2635210.6046621446
b8fed3a16,2772088.6116905077
b8ffe016d,1875796.4883701215
b90066e24,2102985.859639078
b9022466c,2121417.551912825
b9023f31c,4678251.2300075
b902449c9,2595612.5920278025
b90421d59,2969202.7790409746
b905a5ec1,2532268.5699713007
b907c86e4,5426275.949794946
b9094963a,2457789.0548940306
b909576c5,1814838.653244801
b90ae7bef,1699548.6098959034
b90c11caf,1704913.0780005218
b90c91c0e,7675170.586109332
b910a5499,2911520.3091272847
b91165532,1164980.7783171916
b9136feab,1256512.2433079479
b91683d41,2958027.9853316136
b918f5408,3642931.6886442583
b919ce9a1,2905382.221732491
b919fa2fd,2121034.371484073
b91bbf557,2184394.9058893514
b91caeec7,3421651.8308093334
b91f41630,1715282.1111709513
b921b3dd6,1039357.2607548599
b926abba6,3008066.078992823
b9278d3b5,2310686.7070939564
b927a939d,3845813.1930253906
b92b668ce,10397009.596798688
b92c0c620,2734060.0228785826
b92d6b38f,2150217.8712798734
b92e18143,1844834.6400607096
b92e512a8,4560099.2918168185
b92fd0934,2165637.93649366
b931b5309,2244070.744731844
b93463aef,2925904.509140362
b934fa3b7,6714602.539531024
b935e6ff1,1555626.6373187616
b9375be81,2363188.941914118
b938a5e42,2384174.128191343
b939e581f,5489892.878969019
b93a35f37,2041274.7477371248
b93d56f9f,1828483.3107827713
b93f57e27,289970.56768767635
b940a7fa2,2709058.0615092637
b9427fd11,6423725.310188022
b943aed01,257340.40260326985
b943fb9ea,4592388.394389365
b9443231e,5562074.309635757
b9453856a,2033447.045359028
b947bc032,2868506.6733072414
b94844871,4279246.38353631
b9492e26e,730745.9998870972
b94bad0d6,5741500.656414132
b94c0f1e7,1859044.4484690456
b94c8e2e5,3006835.874293481
b94dd3d0b,5496417.681897845
b950aeabf,3657794.913416795
b95120a95,3094888.6081703324
b952a303d,3231274.4817931103
b9555a5a2,2862923.766114967
b955e90ad,2482371.9702999843
b9573f8ac,2453456.059431159
b95ac8989,2402858.561175924
b95af660f,2383770.979301399
b95b22e5b,1151471.105200458
b95b566a2,306811.7991033774
b95b7ec0f,2138598.038383853
b95b9b26c,1149214.763885542
b95bb23e9,4974248.547487869
b95beaa5b,3222792.395959037
b95cba00f,1561804.8737633603
b95d8bdf2,3856096.705515294
b960015ba,2387389.1145799984
b9604a470,3285454.227750344
b963d39e2,8921426.619045433
b965628d6,2401149.7008596575
b969da005,1554203.5307919623
b96a2e204,2063922.7606077974
b96a47721,4307925.926473766
b96be3e24,3211471.554331979
b96e65b2d,8761676.04040775
b96ee0909,1237469.1826648726
b96efe8ac,5539655.279643374
b96f27559,2045598.8688483932
b9714b5b4,12889235.147338893
b971998df,1239888.8281781306
b9749c3c4,2441025.752435356
b9754e2a7,2191417.5832502665
b9771f44f,7712911.596602609
b97907f6b,4277530.791535162
b97966be1,2497729.591542145
b9798c1bc,3723818.657345989
b97b28d0e,1694301.918331404
b97e88666,2660571.741531916
b97eff031,3399614.347717239
b97f20de6,1836642.960139849
b98177343,4961001.447663865
b98342ff7,2000001.2806006924
b9849012e,3982356.7617740505
b984958fb,3900304.761958056
b9855de90,6416543.782535434
b9860cbed,2729783.388564274
b98697121,6928591.52274604
b986a3e6e,4383159.701924902
b987c4300,3369551.597720004
b98a2c574,1665021.324208252
b98e3bf01,1475404.5860167567
b98f42cf5,2327454.0980186556
b98fe5f9b,1204346.5160568317
b990cf565,3808502.166526401
b9968e764,2601459.028245337
b99953a11,2427253.3555079093
b99cee740,2692787.527393018
b99f884d0,609747.7292430672
b99fe7265,2211580.561648454
b9a3dcd32,1001245.0131251346
b9a5c3aa5,1927213.24109216
b9a710115,5378683.261540051
b9a7a10ed,2577529.6885840767
b9a8438d5,4503815.021064629
b9a854f32,4313160.170282434
b9aa53d2c,3844185.8278062902
b9aa93c97,2881799.723717742
b9ab8e110,3450209.8386558625
b9ae33f07,2491895.742687977
b9ae81ef1,3099568.1888699555
b9b029535,2721960.605879077
b9b0be485,2252587.0006084363
b9b11f50c,1871090.1677731343
b9b3486da,7623772.390380744
b9b631bd4,3343257.221523752
b9b781184,3297392.7963038916
b9b905ffc,1947200.1699594245
b9b9dd6ce,14457966.118584154
b9bef46f0,2804936.247005336
b9bf005b9,2115907.460473284
b9bfa2a4b,3330170.6204485917
b9c12d629,3091359.043563175
b9c133c2c,2385998.312350461
b9c180886,1723975.6519118934
b9c1cd475,3231623.8405389185
b9c2ea282,2903005.3525849893
b9c41b7c4,4764672.9342383705
b9c78097b,514139.26614022
b9c7e5d6f,5027063.039925198
b9c7fc21c,4550626.138177368
b9c9307dd,3156347.2251705565
b9cc1cc83,2367188.767068035
b9d0ad88d,1856254.2001867385
b9d353c8b,1544288.0701053257
b9d381b93,1895050.1218081103
b9dcc4d23,2972239.220068842
b9de15fb9,3801836.848428891
b9de8cd16,1113766.2581850619
b9df33dfc,1309051.435427407
b9e1b88cb,2448715.6804618095
b9e1ba841,2557492.908015273
b9e2faf4b,924818.4561457878
b9e39c65c,4793110.651118045
b9e4badfc,3165789.8197028856
b9e7d2197,3290199.9610024123
b9ead87e4,2851635.943568667
b9ec53d83,3080246.7848018375
b9ed86431,1333261.5984006552
b9f02cd92,3106431.4932739236
b9f2214b1,2226939.0467172293
b9f270840,4585098.202560693
b9f326d85,1241637.5175933877
b9f32f8bc,2458997.8270455967
b9f621f5e,7657884.783217007
b9f648020,3083675.37890409
b9f6f55d7,3078840.779293636
b9f8c02ff,4688161.505769157
b9f8eca02,2198924.3497074004
b9f958dd6,2982311.8264028667
b9fb58610,2224015.880908504
b9fbb3d7f,2656718.8258887986
b9fd98ad1,5415036.554924935
b9fe071ed,1956998.7325377562
b9fefd818,1530883.0331348346
ba01a90ca,3259703.34104482
ba02b9280,1908232.440930758
ba041cd63,2873915.046935856
ba06e8cc6,3563538.293728341
ba092b303,2555936.5809675036
ba0a5b824,1358272.3079563577
ba0dfa8ee,2920559.7334189164
ba0f15dfa,2372813.870492585
ba103075d,1435738.9745843695
ba109ae8a,1719008.6634279292
ba130ddad,1514811.3392100264
ba1326822,2777852.6381946597
ba14f7682,4138358.4019049057
ba161c6f0,5204288.289624834
ba174a89f,9238215.42707982
ba18870cf,1114980.8649008377
ba1a42c47,1326696.0489432511
ba1acaf76,3434570.9617180866
ba1c57f45,223693.42046318625
ba1c9b8d1,8358742.324426268
ba1d5b46b,6788543.263316839
ba2017992,1340756.4736379955
ba267b823,4066305.3940375047
ba267bd08,3002262.4975063885
ba271ed96,2459059.409930353
ba27d4493,1852475.720278384
ba27dc960,4507689.188979622
ba27deec8,2486642.065299872
ba284489c,6946612.085182865
ba29b2775,1639981.2877350438
ba2d383e0,4606221.205577723
ba2dbc0ae,4446589.852002645
ba2ee68ef,4716118.704155577
ba30862e0,2745259.557156451
ba32211ce,5384372.149037257
ba325d41c,2602701.088702706
ba33ba274,2114220.0838762186
ba357711f,3088916.5195357343
ba3b83cf7,2236720.1548275715
ba4223f09,4105621.9309123335
ba42febf6,3096777.493641812
ba4442102,7199157.92253861
ba44ccf2b,4683028.981451539
ba45c36c4,2851752.4706901247
ba46da544,809149.1460233503
ba4762acc,4527742.741725163
ba481dea3,2768515.9586067963
ba489c994,1709755.6888068565
ba4902c17,3818284.5967061664
ba4a38729,3114907.060785852
ba4e3f787,4349663.768811284
ba4ecd489,2512961.446609886
ba5180d43,3486818.1385424156
ba52fcd2e,1971569.1760710874
ba56335f0,3224961.2869234397
ba5a148a3,3785578.7732684207
ba5abe3a2,4114743.773568172
ba5bbf9b1,2834533.96968065
ba5bc157c,2867754.4086237433
ba5c38138,2481471.4110708092
ba5ca1a0e,4318596.124466134
ba5e736d1,2139919.9705372388
ba5ebe048,2491422.954522312
ba5f127a8,4204905.522694404
ba6200351,3858027.1019086405
ba630dfc9,2869037.948145182
ba639643c,2230658.2945108106
ba6521fb6,969095.2483159272
ba6528c4b,1765986.3077808628
ba666db7e,4839702.092929181
ba685c012,4015371.6006032364
ba69d1885,2820378.9101986177
ba6b4bae1,1547220.5088249906
ba6b943c4,3325670.262322541
ba6d85bbd,1666987.4246536943
ba6dd148f,8726715.243388321
ba6dfcacf,4483443.613089542
ba6facea3,1509227.20444749
ba6fc4933,6297388.389984141
ba6ffd6d0,2491317.50341597
ba7162486,4281833.4148364
ba725526b,2467409.1956725675
ba73f3ae1,2525361.5062861782
ba749942c,2794182.8284682436
ba74cb506,1558293.1832417191
ba78d34bc,3214029.55605084
ba793ff4f,3626315.680942807
ba7b409e7,4571512.336448343
ba7de19f1,2300016.9686164022
ba7e7be1f,1856139.2261715708
ba83242fa,2478247.6243516165
ba8444310,2744763.7911048885
ba844a2e3,1488560.119017357
ba851876a,8502452.213791132
ba8613890,2815799.7714484767
ba86f1985,1131155.223947975
ba8855569,898826.1265351326
ba8865735,1217590.9305217941
ba88abd28,1293909.4043729482
ba88f746a,3037469.5485965093
ba89280d7,4042542.15081617
ba8959ead,7235998.01417438
ba8a1632d,2485671.791516661
ba8a5486b,3111522.670178941
ba8a579bc,3584350.094043582
ba8ab7295,3928212.7342267353
ba8c0b760,5921614.228918907
ba8dc64ca,1328984.675857146
ba8e0db2a,2074748.812632431
ba8f15384,3856914.6141045666
ba93487cb,2759717.319242608
ba938b241,1643497.4777002723
ba93aa6b2,2025747.407864421
ba94b76f5,3656571.8423937527
ba94e147c,1452303.3481024078
ba94f33af,1620755.355705497
ba9622891,2437343.581499976
ba9698bc8,3540862.334668044
ba9752332,1352705.4282912482
ba98cc692,5715730.154268748
ba9a1d9aa,3643291.1464780015
ba9ad4ee7,3006703.914585585
ba9b06231,3423807.337572122
ba9b77172,1287035.2394165518
ba9bb180c,4419935.168089757
ba9d24b6e,851754.2553932426
ba9de80ee,2396635.945823591
baa0035b4,5885667.95750166
baa4a21ce,2555656.7834186726
baa601fe7,2053596.101643563
baa6fc34a,4280115.90930184
baa7bda9a,3258438.82903644
baa98e41d,5958330.460177382
baaaba394,2298492.1323776734
baaad2ee2,2233271.9700349052
baaca83ae,2164614.4567266563
baae006e1,2548462.3289453383
bab0e2f1f,7341782.7934119245
bab24aa48,3403451.1769460477
bab44670b,2835144.9542474756
bab446ca5,3193451.939496095
bab52d10a,3394634.5363197965
bab6fcf0d,2768530.3614741387
baba4aaf2,1808641.9138671681
babae578c,2635045.6056355136
babc60428,1264122.9852395288
babed69d4,1821538.4855404731
babfe4065,3317524.8320617853
bac06b472,2497309.9148017657
bac160099,1957112.9667238006
bac7b22bd,2071002.1626022484
bac91009c,2391176.420326797
bacbafa5d,395702.9167109735
bacbda9b1,1432278.5938020258
baccc1163,4351698.344358344
bad2c4c66,1676223.500001444
bad452baf,1853721.492834135
bad54af72,1894916.1002738252
bad56966c,6189365.384889648
bad912403,4556324.529078421
bad9338bc,1457977.3925885363
bada367e7,7802601.81186684
badc6334d,2922566.754316007
badc8c56a,11831667.766916653
badd4b6eb,4970820.151503226
badd59fac,2695801.731250472
bae074525,3581796.7249840274
bae09db1a,1872626.113641707
bae10e314,2157419.159942356
bae3c3ab0,3951033.887010294
bae4718c1,2872681.706287243
bae4f05f8,3587102.036594484
bae7dd5aa,2916265.0872265976
bae9e9326,3228611.488763804
baea8ae5a,9862278.053100422
baeab4d6e,2064948.9204890558
baebbbccf,5042826.889735824
baecb9ebf,6198135.374892859
baecbc971,2704557.262308518
baeffa4cc,3554928.276072681
baf221803,2085247.0406046312
baf376dac,5444122.0612066155
baf3fe6d4,3346643.8252377394
baf49cc32,669590.8943313957
baf4ba897,1876391.250234787
baf6591ec,1144727.3210462504
baf961c6b,5993784.170385766
bafaccee6,3624410.4209231194
bafadee85,1760937.7357157026
bafaf0584,129386.48996912921
bafd19aee,1118464.7947753973
bafdd01e5,3915817.2530593444
bb01b0f22,4106829.512662937
bb07a77ce,2449992.338814466
bb07e344c,4840211.974236201
bb080195b,1565865.4681488757
bb0b2116b,709740.6715042377
bb0b38aba,1539975.5810910405
bb0baa8ff,6189577.51447866
bb0c7f182,1842834.0129436993
bb0e00beb,1347923.8544802985
bb0f0c970,6978152.968318419
bb105a8c7,4138981.9137139516
bb1143faf,3229415.1931914296
bb13f4d3a,5903830.330078193
bb13f979a,3704426.289970752
bb148f3f1,4238987.790884646
bb17683c6,2245738.609010569
bb183f2aa,6442397.681285059
bb187a970,2784469.007534324
bb18d4481,3091020.2825818635
bb1c847b8,3149407.863807857
bb1ebe5c7,1080024.5313074393
bb2080603,3169113.6064556874
bb209fdb6,2813546.1428582976
bb2419e03,1638290.5190038444
bb2433914,3490033.019429246
bb24b8e48,2478332.444730551
bb24e9d86,5717220.638520874
bb256a398,9740990.282686211
bb259fefc,3540195.9019043283
bb2642376,3018110.729294106
bb26f3012,2517267.968535874
bb272db22,1706356.6289276637
bb279450d,5454623.467901609
bb28b6e16,1117656.9874035718
bb2905cb0,4841033.074956744
bb2992bd2,3464069.775401705
bb2c395e4,3297751.2886468642
bb3107138,1277380.0279968153
bb36edd5a,2338510.422635795
bb376ab64,5037504.226827232
bb378b2ef,2176598.444437556
bb3a85174,4479728.740815658
bb3ce1d9c,2908182.981570633
bb3cf547f,3906438.2646118677
bb3e39456,4120472.13118939
bb3fdcb9b,3124353.5553709473
bb441b692,4125746.7956133527
bb44bfbbc,4058371.5318780527
bb44c81dd,2426196.2018330693
bb467708f,3173608.117749027
bb48a1533,5740966.816916783
bb4a1e72b,2841114.25249346
bb4b1d422,3915181.3887373656
bb4c97f64,3221651.888323845
bb4e3b8ab,3546468.675732191
bb51a3325,5237094.39482757
bb51bc332,4034178.9495377345
bb54675cb,2926034.529634644
bb5b7f143,1878106.1185831027
bb5ca175d,1699856.2171825268
bb5f9bede,9563999.724451447
bb604b9cf,6910465.5383188
bb6177e3e,2534601.9130564537
bb61d2b06,4054677.2682825867
bb63bdaf6,1821877.3386926865
bb63f8281,5629132.733589344
bb63fcaa2,5468206.63209387
bb6b95ae9,1611558.6686998066
bb6c51e0b,1616141.4089855957
bb6cca174,73020.98378531702
bb6e9f902,3307483.9600882507
bb6fce72a,3755587.749273388
bb6fdea00,1272576.7811502742
bb71ab7f5,1371089.252772102
bb72e8b9b,2644344.455916336
bb73a49b3,3483791.924965722
bb74df285,3995078.7831896855
bb76cc5f2,2442017.240423582
bb78a4978,2242661.953266879
bb78e3a80,2857210.664772212
bb791edbb,2201318.2687240005
bb7d0b17e,1863462.7468314457
bb7dec86b,2080567.1524000498
bb7e26ec4,2479190.145397735
bb7f1e0af,3166149.00238197
bb816850b,3145907.8645697893
bb817164e,37734906.7596686
bb82ff452,836450.974120439
bb850e1f9,4669671.570362194
bb86b5974,1453940.6553860048
bb88a3ad3,14917805.8103644
bb89dcacd,3310590.426177225
bb89ee203,2364217.436056296
